text,target,target_len,num_rels,rel
"Calzada de Don Diego is a village and municipality in the province of Salamanca, western Spain, part of the autonomous community of Castile and León.","[('Castile', 'autonomous community', 'is a', 'P31')]",1,1,P31
"The Golden Bagel Award is an award established in 2004 that honors the professional male tennis player who has handed out more ""bagels"" (sets won 6–0), than any other player on the circuit.","[('Golden Bagel Award', 'award', 'is an', 'P31')]",1,1,P31
"Kihnu Parish (Estonian: Kihnu vald) is a rural municipality of Estonia, in Pärnu County.","[('Kihnu', 'rural municipality', 'is a', 'P31')]",1,1,P31
Polonium dibromide (also known as polonium(II) bromide) is a chemical compound with the formula PoBr2.,"[('bromide', 'chemical compound', 'is a', 'P31')]",1,1,P31
"Ramstein-Miesenbach is a Verbandsgemeinde (""collective municipality"") in the district of Kaiserslautern, Rhineland-Palatinate, Germany.","[('Ramstein-Miesenbach', 'municipality', 'is a', 'P31'), ('Kaiserslautern', 'municipality', 'is a', 'P31')]",2,1,P31
Sainte-Colombe is a commune in the Yonne department in Burgundy in north-central France.,"[('Yonne', 'department', 'is a', 'P31')]",1,1,P31
"In plant taxonomy, commelinids (originally commelinoids) (plural, not capitalised) is a name used by the APG III system for a clade within the monocots, which in its turn is a clade within the angiosperms.","[('angiosperms', 'clade', 'is a', 'P31')]",1,1,P31
Earthworm Jim 4 is a video game in the Earthworm Jim series announced by Interplay Entertainment in 2008.,"[('Earthworm Jim', 'video game', 'is a', 'P31')]",1,1,P31
"WFLD, virtual channel 32 (UHF digital channel 31), is a Fox owned-and-operated television station located in Chicago, Illinois, United States.","[('WFLD', 'television station', 'is a', 'P31'), ('channel 31', 'television station', 'is a', 'P31'), ('Fox', 'television station', 'is a', 'P31')]",3,1,P31
"Champion Jockey: G1 Jockey & Gallop Racer is a 2011 horse racing simulator video game from Tecmo Koei, released for the PlayStation 3, Wii and Xbox 360.","[('Gallop Racer', 'video game', 'is a', 'P31')]",1,1,P31
"Steeple Aston is a village and civil parish on the edge of the Cherwell Valley in Oxfordshire, England, about 7 miles (11 km) west of Bicester and 10 miles (16 km) south of Banbury.","[('Steeple Aston', 'village', 'is a', 'P31'), ('Steeple Aston', 'civil parish', 'is a', 'P31'), ('Bicester', 'village', 'is a', 'P31'), ('Bicester', 'civil parish', 'is a', 'P31'), ('Banbury', 'village', 'is a', 'P31'), ('Banbury', 'civil parish', 'is a', 'P31')]",6,1,P31
"It is a civil parish in the North East Derbyshire district of Derbyshire, England, about six miles south of Chesterfield.","[('It', 'civil parish', 'is a', 'P31')]",1,1,P31
"Prospidnick is a small village and hill in the parish of Sithney in Cornwall, United Kingdom.","[('Sithney', 'parish', 'is a', 'P31')]",1,1,P31
"In computer science, bogosort (also permutation sort, stupid sort, slowsort, shotgun sort or monkey sort) is a particularly ineffective sorting algorithm based on the generate and test paradigm.","[('bogosort', 'sorting algorithm', 'is a', 'P31')]",1,1,P31
"Alpha Octantis (Alpha Oct, α Octantis, α Oct) is a star in the constellation of Octans.","[('Octans', 'constellation', 'is a', 'P31')]",1,1,P31
"The Deepings School is a coeducational secondary school and sixth form with academy status, located on Park Road in Deeping St James (near Peterborough) in Lincolnshire, England.","[('sixth form', 'secondary school', 'is a', 'P31')]",1,1,P31
"Cusset is a commune in the department of Allier, in central French region of Auvergne.","[('Cusset', 'commune', 'is a', 'P31'), ('Allier', 'department', 'is a', 'P31')]",2,1,P31
