text,target,target_len,num_rels,rel
Conteville is a commune in the Eure department in northern France.,"[('Conteville', 'commune', 'is a', 'P31'), ('Eure', 'department', 'is a', 'P31')]",2,1,P31
Sanxay is a commune in the Vienne department in the Poitou-Charentes region in western France.,"[('Vienne', 'department', 'is a', 'P31')]",1,1,P31
Nes og Hitterø is a former municipality in Vest-Agder county in Norway.,"[('Vest-Agder', 'county', 'is a', 'P31')]",1,1,P31
"The Metropolitan Life Insurance Company Tower, colloquially known as the Met Life Tower, is a landmark skyscraper located on Madison Avenue near the intersection with East 23rd Street, across from Madison Square Park in Manhattan, New York City.","[('Met Life Tower', 'skyscraper', 'is a', 'P31')]",1,1,P31
"Salaak (sometimes incorrectly-spelled Salakk) is a fictional comic book superhero, an extraterrestrial from the planet Slyggia, and a member of the intergalactic police force known as the Green Lantern Corps, who appears in DC Comics.","[('Salaak', 'extraterrestrial', 'is a', 'P31'), ('Salakk', 'extraterrestrial', 'is a', 'P31')]",2,1,P31
"Sailauf is a community in the Aschaffenburg district in the Regierungsbezirk of Lower Franconia (Unterfranken) in Bavaria, Germany.","[('Lower Franconia', 'Regierungsbezirk', 'is a', 'P31'), ('Unterfranken', 'Regierungsbezirk', 'is a', 'P31')]",2,1,P31
Laval-en-Laonnois is a commune in the Aisne department in Picardy in northern France.,"[('Aisne', 'department', 'is a', 'P31')]",1,1,P31
"Tregoss is a hamlet in the parish of Roche, Cornwall, England, United Kingdom.","[('Roche, Cornwall', 'parish', 'is a', 'P31')]",1,1,P31
"Nova Religio, The Journal of Alternative and Emergent Religions is a peer-reviewed academic journal of religious studies that focuses on New Religious Movements.","[('Nova Religio', 'academic journal', 'is a', 'P31')]",1,1,P31
"Uncastillo (Aragonese: Uncastiello) is a municipality in the province of Zaragoza, Aragon, eastern Spain.","[('Zaragoza', 'municipality', 'is a', 'P31')]",1,1,P31
"In the Dungeons & Dragons fantasy role-playing game, the pedipalp is a type of monster.","[('Dungeons & Dragons', 'role-playing game', 'is a', 'P31')]",1,1,P31
"Atlow is a village and civil parish in the Derbyshire Dales district of Derbyshire, England, about eight miles west of Belper.","[('Belper', 'village', 'is a', 'P31'), ('Belper', 'civil parish', 'is a', 'P31')]",2,1,P31
Waxham is a small village in Norfolk in eastern England.,"[('Waxham', 'village', 'is a', 'P31')]",1,1,P31
"Wakerley and Barrowden railway station is a former railway station in Wakerley, Northamptonshire, England which also served the nearby village of Barrowden, Rutland.","[('Wakerley', 'village', 'is a', 'P31'), ('Barrowden', 'village', 'is a', 'P31')]",2,1,P31
"Datzeroth is a municipality in the district of Neuwied, in Rhineland-Palatinate, Germany.","[('Neuwied', 'municipality', 'is a', 'P31')]",1,1,P31
"Thomery is a commune in the Seine-et-Marne department in the Île-de-France region in north-central France, between the forest of Fontainebleau and the river Seine.","[('Thomery', 'commune', 'is a', 'P31'), ('Seine-et-Marne', 'department', 'is a', 'P31'), ('Fontainebleau', 'commune', 'is a', 'P31'), ('Seine', 'river', 'is a', 'P31')]",4,1,P31
Pallippuram is a village located 5 kilometres (3.1 mi) from Cherthala in the Alappuzha district of the Indian state of Kerala.,"[('Pallippuram', 'village', 'is a', 'P31')]",1,1,P31
Stein is a municipality in the canton of Appenzell Ausserrhoden in Switzerland.,"[('Ausserrhoden', 'canton', 'is a', 'P31')]",1,1,P31
Cutter John is a fictional character in the 1980s comic strip Bloom County by Berke Breathed.,"[('Bloom County', 'comic strip', 'is a', 'P31')]",1,1,P31
