text,target,target_len,num_rels,rel,num_tokens
"Gloppen is a municipality in the county of Sogn og Fjordane, Norway.","[('Sogn og Fjordane', 'county', 'is a', 'P31')]",1,1,P31,12
"Forsøl is a fishing village in Hammerfest Municipality in Finnmark county, Norway.","[('Finnmark', 'county', 'is a', 'P31')]",1,1,P31,12
"Sokol Airport (Russian: Аэропорт Сокол) (IATA: GDX, ICAO: UHMM) is an airport in Sokol in Magadan Oblast, Russia.","[('Sokol Airport', 'airport', 'is an', 'P31')]",1,1,P31,18
"Thyridia is a monotypic genus of clearwing (ithomiine) butterflies, named by Hübner in 1816.","[('ithomiine', 'monotypic', 'is a', 'P31')]",1,1,P31,14
"The canton of Dammartin-en-Goële is a French former administrative division, located in the arrondissement of Meaux, in the Seine-et-Marne département (Île-de-France région).","[('Seine-et-Marne', 'département', 'is a', 'P31')]",1,1,P31,22
"The Thunder Bay Symphony Orchestra is a professional orchestra based in the Community Auditorium in Thunder Bay, Ontario.","[('Thunder Bay Symphony Orchestra', 'orchestra', 'is a', 'P31')]",1,1,P31,18
Myans is a commune in the Savoie department in the Rhône-Alpes region in south-eastern France.,"[('Savoie', 'department', 'is a', 'P31')]",1,1,P31,15
"European University of Madrid (Universidad Europea de Madrid in Spanish language, UEM) is a private university in Madrid, Spain.","[('Universidad Europea de Madrid', 'private university', 'is a', 'P31')]",1,1,P31,19
"Villarroya de la Sierra is a municipality in the province of Zaragoza, Aragon, Spain.","[('Zaragoza', 'municipality', 'is a', 'P31')]",1,1,P31,14
The Reimer–Tiemann reaction is a chemical reaction used for the ortho-formylation of phenols; with the simplest example being the conversion of phenol to salicylaldehyde.,"[('phenol', 'phenols', 'is a', 'P31')]",1,1,P31,24
Villeneuve-Saint-Vistre-et-Villevotte is a commune in the Marne department in north-eastern France.,"[('Marne', 'department', 'is a', 'P31')]",1,1,P31,11
"The meningohypophyseal artery, or meningohypophyseal trunk, is an inconstant branch of the cavernous segment of the internal carotid artery.","[('internal carotid artery', 'artery', 'is an', 'P31')]",1,1,P31,19
"Fissile Peak, formerly known as Red Mountain, is a mountain peak located on the eastern side of Cheakamus Lake southeast of Whistler in Garibaldi Provincial Park of British Columbia, Canada.","[('Whistler', 'mountain peak', 'is a', 'P31')]",1,1,P31,30
"The Baudot code, invented by Émile Baudot, is a character set predating EBCDIC and ASCII.","[('EBCDIC', 'character set', 'is a', 'P31'), ('ASCII', 'character set', 'is a', 'P31')]",2,1,P31,15
"Greenrow is a village in the civil parish of Holme Low in the Allerdale district of Cumbria, United Kingdom.","[('Holme Low', 'village', 'is a', 'P31'), ('Holme Low', 'civil parish', 'is a', 'P31')]",2,1,P31,19
"Siebeldingen is a municipality in Südliche Weinstraße district, in Rhineland-Palatinate, western Germany.","[('Siebeldingen', 'municipality', 'is a', 'P31')]",1,1,P31,12
Tadley is a town and civil parish in the English county of Hampshire.,"[('Tadley', 'civil parish', 'is a', 'P31')]",1,1,P31,13
Bürchen (Walliser German: Birchu) is a municipality in the district of Raron in the German-speaking part of the canton of Valais in Switzerland.,"[('Raron', 'municipality', 'is a', 'P31'), ('Valais', 'canton', 'is a', 'P31')]",2,1,P31,23
Franken is a commune in the Haut-Rhin department in Alsace in north-eastern France.,"[('Haut-Rhin', 'department', 'is a', 'P31')]",1,1,P31,13
"Sojas Rud District (Persian: بخش سجاس‌رود) is a district (bakhsh) in Khodabandeh County, Zanjan Province, Iran.","[('Sojas Rud District', 'bakhsh', 'is a', 'P31')]",1,1,P31,16
George J. Jetson is a fictional character from the animated television series The Jetsons.,"[('The Jetsons', 'animated television series', 'is a', 'P31')]",1,1,P31,14
The Boxtrolls is a 2014 American 3D stop-motion animated fantasy-comedy film based on the novel Here Be Monsters!,"[('The Boxtrolls', '3D', 'is a', 'P31')]",1,1,P31,18
"Tuati Peak is a peak, 2,595 m, which rises above the north wall of Mitchell Glacier at the glacier head, in Royal Society Range, Victoria Land.","[('Mitchell Glacier', 'glacier', 'is a', 'P31')]",1,1,P31,26
"Milton Ness is a coastal landform along the coast of the North Sea approximately two miles south of the village of Johnshaven, Scotland.","[('Johnshaven', 'village', 'is a', 'P31')]",1,1,P31,23
"Mordella malleri is a species of beetle in the Mordella genus that is in the Mordellidae family, which is a part of the Tenebrionoidea superfamily.","[('genus', 'superfamily', 'is a', 'P31')]",1,1,P31,25
"Tabatinga, originally Forte de São Francisco Xavier de Tabatinga, is a municipality in the Três Fronteiras area of Northwestern Brazil.","[('Tabatinga', 'municipality', 'is a', 'P31')]",1,1,P31,20
Mello is a commune in the Oise department in northern France.,"[('Oise', 'department', 'is a', 'P31')]",1,1,P31,11
"Club Deportivo Lealtad de Villaviciosa (English: Loyalty Sporting Club of Villaviciosa) is a Spanish football team based in Villaviciosa, in the autonomous community of Asturias.","[('Asturias', 'autonomous community', 'is a', 'P31')]",1,1,P31,25
"Guben (Polish and Sorbian: Gubin) is a town on the Lusatian Neisse river in the state of Brandenburg, Germany.","[('Lusatian Neisse', 'river', 'is a', 'P31')]",1,1,P31,19
The European Trade Union Confederation (ETUC) is a trade union organization which was established in 1973 to represent workers and their national affiliates at the European level.,"[('European Trade Union Confederation (ETUC)', 'trade union', 'is a', 'P31')]",1,1,P31,27
There is an inhabited farming place named 'Modder River' just north of the confluence between this river and the Riet.,"[('Modder River', 'river', 'is an', 'P31')]",1,1,P31,20
CAN Kingdom is a communications protocol running on top of CAN.,"[('CAN', 'communications protocol', 'is a', 'P31')]",1,1,P31,11
"EmuTOS is a replacement for TOS (the operating system of the Atari ST and its successors), released as free software.","[('EmuTOS', 'operating system', 'is a', 'P31')]",1,1,P31,20
"Ravni Del is a village in the municipality of Vlasotince, Serbia.","[('Vlasotince', 'municipality', 'is a', 'P31')]",1,1,P31,11
"Ergolding is a municipality in the district of Landshut, in Bavaria, Germany.","[('Landshut', 'municipality', 'is a', 'P31')]",1,1,P31,12
Maisonnisses is a commune in the Creuse department in the Limousin region in central France.,"[('Creuse', 'department', 'is a', 'P31')]",1,1,P31,15
R Pictoris is a semiregular variable type star in the constellation Pictor.,"[('Pictor', 'constellation', 'is a', 'P31')]",1,1,P31,12
Arquettes-en-Val is a French commune in the Aude department in the Languedoc-Roussillon region of southern France.,"[('Aude', 'department', 'is a', 'P31')]",1,1,P31,16
Raffles Istanbul is a 5-star hotel in Istanbul that is managed by Raffles Hotels & Resorts.,"[('Raffles', 'hotel', 'is a', 'P31')]",1,1,P31,16
"Lichterfelde is a village and a former municipality in the district of Stendal, in Saxony-Anhalt, Germany.","[('Stendal', 'municipality', 'is a', 'P31')]",1,1,P31,16
Épreville-en-Roumois is a commune in the Eure department in the Haute-Normandie region in northern France.,"[('Eure', 'department', 'is a', 'P31')]",1,1,P31,15
"Seabrook is a suburb of Melbourne, Victoria, Australia, 19 km south-west of Melbourne's central business district.","[('central business district', 'suburb', 'is a', 'P31')]",1,1,P31,16
"""My 16th Apology"" is a song by UK pop act Shakespears Sister, released in early 1993 as the fifth and final single from their studio album Hormonally Yours.","[('Hormonally Yours', 'studio album', 'is a', 'P31')]",1,1,P31,28
"La Castellana is a first class municipality in the province of Negros Occidental, Philippines.","[('La Castellana', 'municipality', 'is a', 'P31')]",1,1,P31,14
The 10th constituency of the Yvelines is a French legislative constituency in the Yvelines département.,"[('Yvelines', 'département', 'is a', 'P31')]",1,1,P31,15
"Chegeni District (Persian: بخش چگنی) is a district (bakhsh) in Dowreh County, Lorestan Province, Iran.","[('Chegeni District', 'bakhsh', 'is a', 'P31')]",1,1,P31,15
"Sant'Andrea della Valle is a basilica church in the rione of Sant'Eustachio of the city of Rome, Italy.","[(""Sant'Andrea della Valle"", 'Rome, Italy', 'city', 'P131'), (""Sant'Eustachio"", 'Rome, Italy', 'city', 'P131')]",2,1,P131,18
Reşadiye is a town and a district of Tokat Province in the Black Sea region of Turkey.,"[('Tokat Province', 'Turkey', 'town', 'P131')]",1,1,P131,17
state of Missouri consisting of 356.03 acres (144.08 ha) located in Taney County and Stone County on Table Rock Lake along the southern side of the city of Branson.,"[('Taney County', 'Missouri', 'city', 'P131'), ('Table Rock Lake', 'Missouri', 'city', 'P131')]",2,1,P131,29
"Mampad is a growing town in Malappuram district, Kerala, India.","[('Malappuram district', 'Kerala', 'town', 'P131'), ('Kerala', 'India', 'town', 'P131')]",2,1,P131,10
Dumfries Academy is one of four secondary schools in the town of Dumfries in south west Scotland.,"[('Dumfries Academy', 'Dumfries', 'town', 'P131')]",1,1,P131,17
Vyara is a town and the district headquarters of the Tapi district in the Indian state of Gujarat.,"[('Vyara', 'Tapi district', 'town', 'P131'), ('Vyara', 'Gujarat', 'town', 'P131'), ('Tapi district', 'Gujarat', 'town', 'P131')]",3,1,P131,18
"Lake Calhoun (also called Bde Maka Ska) is the largest lake in Minneapolis, Minnesota, and part of the city's Chain of Lakes.","[('Lake Calhoun', 'Minneapolis, Minnesota', 'city', 'P131')]",1,1,P131,22
"Sorochinsk (Russian: Соро́чинск) is a town in Orenburg Oblast, Russia, located on the Samara River (Volga's tributary), 170 kilometers (110 mi) northwest of Orenburg, the administrative center of the oblast.","[('Orenburg Oblast', 'Russia', 'town', 'P131'), ('Volga', 'Russia', 'town', 'P131'), ('Orenburg', 'Russia', 'town', 'P131')]",3,1,P131,30
Lachen is a town in North Sikkim district in the Indian state of Sikkim.,"[('North Sikkim district', 'Sikkim', 'town', 'P131')]",1,1,P131,14
Don Lorenzo is a small town in the Santa Cruz Department in the South American Andean Republic of Bolivia.,"[('Santa Cruz Department', 'Bolivia', 'town', 'P131')]",1,1,P131,19
Kouriah is a town and sub-prefecture in the Coyah Prefecture in the Kindia Region of western Guinea.,"[('Kindia Region', 'Guinea', 'town', 'P131')]",1,1,P131,17
"Some hail from the western town of Uzgen in Osh Province; in addition, many were previously settled in the Little Pamir valley of the Wakhan corridor in Afghanistan.","[('Uzgen', 'Osh Province', 'town', 'P131')]",1,1,P131,28
"Its center is the town of Si Racha, on the Gulf of Thailand, about halfway between Chonburi and Pattaya.","[('Chonburi', 'Thailand', 'town', 'P131')]",1,1,P131,19
"Dospat (Bulgarian: Доспат) is a town in the very south of Bulgaria, part of Smolyan Province, situated in the Rhodope Mountains, close to Dospat Dam.","[('Dospat', 'Smolyan Province', 'town', 'P131'), ('Smolyan Province', 'Bulgarian', 'town', 'P131'), ('Smolyan Province', 'Bulgaria', 'town', 'P131')]",3,1,P131,25
"Woodend North (traditionally North Woodend) is a locality 4 km north of Woodend, Victoria in the Shire of Macedon Ranges in central Victoria, Australia.","[('Woodend', 'Victoria, Australia', 'locality', 'P131'), ('Woodend, Victoria', 'Victoria, Australia', 'locality', 'P131'), ('Macedon Ranges', 'Victoria, Australia', 'locality', 'P131')]",3,1,P131,24
"Peachtree City is a city in and the largest city of Fayette County, Georgia, United States.","[('Peachtree City', 'Fayette County, Georgia', 'city', 'P131')]",1,1,P131,16
"It is located in Strahov, Prague, Czech Republic.","[('Prague', 'Czech Republic', 'is located in', 'P131')]",1,1,P131,8
"Coacoyula Alvarez is a neighborhood in the city of Iguala de la Independencia, in the State of Guerrero, Mexico.","[('Iguala de la Independencia', 'Guerrero', 'city', 'P131'), ('Guerrero', 'Mexico', 'city', 'P131')]",2,1,P131,19
"Dve Mogili (Bulgarian: Две могили, pronounced [ˈdvɛ muˈɡili]) is a town in northeastern Bulgaria, part of Ruse Province.","[('Dve Mogili', 'Ruse Province', 'town', 'P131'), ('Ruse Province', 'Bulgarian', 'town', 'P131'), ('Ruse Province', 'Bulgaria', 'town', 'P131')]",3,1,P131,18
"Waelder is a city in Gonzales County, Texas, United States.","[('Waelder', 'Gonzales County, Texas', 'city', 'P131')]",1,1,P131,10
"It is located in the southwestern corner of the nature reserve Märkische Schweiz (German: Naturpark Märkische Schweiz) of Brandenburg, Germany.","[('It', 'Brandenburg', 'is located in', 'P131')]",1,1,P131,20
"Holly Pond is a town in Cullman County, Alabama, United States.","[('Holly Pond', 'Cullman County, Alabama', 'town', 'P131')]",1,1,P131,11
It is located in the Cederberg Municipality.,"[('It', 'Cederberg Municipality', 'is located in', 'P131')]",1,1,P131,7
It is located in the west of the Belait District.,"[('It', 'Belait District', 'is located in', 'P131')]",1,1,P131,10
"It is located in Rijswijk, (Zuid-Holland) and employs about 110 people.","[('Rijswijk', 'Zuid-Holland', 'is located in', 'P131')]",1,1,P131,11
"Hazel Run is a city in Yellow Medicine County, Minnesota, United States.","[('Yellow Medicine County', 'Minnesota', 'city', 'P131'), ('Minnesota', 'United States', 'city', 'P131')]",2,1,P131,12
The club is based in the port city of Fremantle at the mouth of the Swan River in Western Australia.,"[('Fremantle', 'Western Australia', 'city', 'P131'), ('Swan River', 'Western Australia', 'city', 'P131')]",2,1,P131,20
Timber Creek is an isolated small town on the banks of the Victoria River in the Northern Territory of Australia.,"[('Timber Creek', 'Northern Territory', 'town', 'P131'), ('Northern Territory', 'Australia', 'town', 'P131')]",2,1,P131,20
"Sapphire is a town in Queensland, Australia.","[('Queensland', 'Australia', 'town', 'P131')]",1,1,P131,7
"The museum is located in Deir ez-Zor, the capital of Deir ez-Zor Governorate, Syria.","[('Deir ez-Zor', 'Syria', 'is located in', 'P131'), ('Deir ez-Zor Governorate', 'Syria', 'is located in', 'P131')]",2,1,P131,14
Gonikoppal is a census town in the Kodagu district of the Indian state of Karnataka.,"[('Gonikoppal', 'Kodagu district', 'town', 'P131'), ('Kodagu district', 'Karnataka', 'town', 'P131')]",2,1,P131,15
"Tišnov is a town in the Brno-Country District of the South Moravian Region, 22 km northwest of Brno, near the confluence of the Svratka and Loučka rivers.","[('Brno-Country District', 'South Moravian Region', 'town', 'P131')]",1,1,P131,27
"Södertälje ([sœdəˈʈɛlːˈjə]) is a city and the seat of Södertälje Municipality, Stockholm County, Sweden with 64,619 inhabitants in 2010.","[('Stockholm County', 'Sweden', 'city', 'P131')]",1,1,P131,19
"Cambridge is a city in and the county seat of Guernsey County, Ohio, United States.","[('Guernsey County', 'Ohio', 'city', 'P131'), ('Ohio', 'United States', 'city', 'P131')]",2,1,P131,15
Khallikote (ଖଲ୍ଲିକୋଟ୍) is a town and a Notified Area Council in Ganjam district in the Indian state of Odisha.,"[('Khallikote', 'Ganjam district', 'town', 'P131'), ('Ganjam district', 'Odisha', 'town', 'P131')]",2,1,P131,19
"Tehuantepec District is located in the west of the Istmo Region of the State of Oaxaca, Mexico.","[('Oaxaca', 'Mexico', 'is located in', 'P131')]",1,1,P131,17
"Zhmerinka, Polish: Żmerynka, Yiddish: זשמערינקאַ) is a city in Vinnytsia Oblast (province) of central Ukraine.","[('Zhmerinka', 'Vinnytsia Oblast', 'city', 'P131'), ('Vinnytsia Oblast', 'Ukraine', 'city', 'P131')]",2,1,P131,15
"Masis (Armenian: Մասիս), is a town in the Ararat Province of Armenia, located on the left bank of the Hrazdan River, 9 km southwest of Yerevan towards the Mount Ararat.","[('Masis', 'Ararat Province', 'town', 'P131'), ('Ararat Province', 'Armenia', 'town', 'P131'), ('Yerevan', 'Armenia', 'town', 'P131')]",3,1,P131,30
"Pyt-Yakh (Russian: Пыть-Ях) is a town in Khanty–Mansi Autonomous Okrug, Russia, located on the east bank of the Bolshoy Balyk River, southeast of Khanty-Mansiysk.","[('Khanty–Mansi Autonomous Okrug', 'Russia', 'town', 'P131')]",1,1,P131,24
Salcedo is the capital city of the Hermanas Mirabal Province in the Dominican Republic.,"[('Salcedo', 'Dominican Republic', 'city', 'P131'), ('Hermanas Mirabal Province', 'Dominican Republic', 'city', 'P131')]",2,1,P131,14
"Falkenstein/Harz is a town in the Harz district, in Saxony-Anhalt, Germany.","[('Falkenstein/Harz', 'Harz district', 'town', 'P131'), ('Harz district', 'Saxony-Anhalt', 'town', 'P131'), ('Saxony-Anhalt', 'Germany', 'town', 'P131')]",3,1,P131,11
"The Inner Mongolia Museum (simplified Chinese: 内蒙古博物院; traditional Chinese: 內蒙古博物院; pinyin: Nèiměnggǔ Bówùyuàn) is a regional museum in the city of Hohhot in Inner Mongolia, in north China.","[('Hohhot', 'Inner Mongolia', 'city', 'P131')]",1,1,P131,28
"Neighboring districts are (from east clockwise) Rostock, Ludwigslust-Parchim and the district-free city Schwerin, and the district Lauenburg and the district-free city Lübeck in Schleswig-Holstein.","[('Lauenburg', 'Schleswig-Holstein', 'city', 'P131')]",1,1,P131,24
"El Mourouj (Arabic: المروج) is a town and commune in the southern suburbs of Tunis in the Ben Arous Governorate, Tunisia.","[('Ben Arous Governorate', 'Tunisia', 'town', 'P131')]",1,1,P131,21
Braúnas is a municipality in the state of Minas Gerais in the Southeast region of Brazil.,"[('municipality', 'Brazil', 'state', 'P17'), ('Minas Gerais', 'Brazil', 'state', 'P17')]",2,1,P17,16
"At the 1997 Floorball Women's World Championship in Godby and Mariehamn, Åland, Finland, the team finished ninth.","[('Mariehamn', 'Finland', 'land', 'P17')]",1,1,P17,17
"is a village in the southern state of Karnataka, India.","[('Karnataka', 'India', 'state', 'P17')]",1,1,P17,10
Nebria darlingtoni is a species of ground beetle from Nebriinae subfamily that is endemic to the US state of California.,"[('California', 'US', 'state', 'P17')]",1,1,P17,20
"Sudan University of Science and Technology (abbreviated SUSTech) is a public university in Khartoum, Sudan, with five campuses in the state of Khartoum.","[('Khartoum', 'Sudan', 'state', 'P17')]",1,1,P17,23
"The California State Mining and Mineral Museum is a museum in the state park system of California, USA, interpreting the state's mineral resources and mining heritage.","[('California', 'USA', 'state', 'P17')]",1,1,P17,26
